gender,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,0,-0.9924020376385531,0,0,2,0,0,2,1,0,0,-0.3493659799538514,-0.810454991633774,0
0,0,1,1,0.43281069256250915,2,1,0,0,2,0,0,1,0,1.1479131171958254,0.8506782039901685,0
0,0,0,0,0.7992939660427822,2,0,2,0,2,2,1,0,1,0.3070438351117673,0.7039569874397895,0
1,0,0,0,-1.1960038562387048,0,0,0,0,0,2,0,1,3,-0.4823097399671412,-0.9409057392407841,0
1,0,0,0,-0.13727439951791576,0,2,1,1,1,1,1,1,3,-1.4943441130683104,-0.7555062844423968,0
0,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,0,3,-1.4993295040688086,-0.9994750121129111,1
1,1,0,0,-0.8295205827584317,1,0,0,0,2,2,0,1,2,-0.7016669439890695,-0.7754856255465334,1
0,0,1,1,-0.6666391278783103,1,0,0,0,0,0,0,1,1,-0.9725398550161476,-0.7641161662441794,0
0,0,0,0,0.3106496014024181,2,0,0,0,2,2,1,1,3,0.531386430134194,0.4085718117786291,0
0,0,0,0,-1.1145631287986442,1,0,0,0,2,0,0,0,2,-0.8395960950028577,-0.9150981704554407,1
1,0,1,0,0.3106496014024181,2,1,0,0,0,0,0,1,0,1.074794049188516,0.6285874067441839,1
0,0,0,0,0.14776814652229667,0,2,1,1,1,1,1,0,3,-1.502653098069141,-0.7340698864179582,0
0,0,0,0,-1.1145631287986442,0,1,0,0,0,0,0,1,2,0.5064594751317021,-0.8260190087369966,1
0,0,0,0,-0.9109613101984924,0,1,2,0,0,0,0,1,3,0.6626683931473177,-0.6407740902786411,1
1,0,1,1,-1.2367242199587352,0,1,0,0,0,0,0,1,0,0.8238627021634315,-0.9262247869377445,1
1,0,0,0,-0.38159658183809786,2,1,0,0,0,2,0,1,2,0.85876043916692,-0.1501653639170591,1
1,0,1,1,-0.2594354906780068,0,2,1,1,1,1,1,1,0,-1.4860351280674797,-0.7847798825684579,0
0,1,1,0,1.6137012404433893,2,1,2,2,2,0,2,1,2,1.58330393123935,2.5447938699009405,0
0,0,1,0,0.06632741908223598,0,0,0,0,0,2,0,0,0,-0.48397153696730727,-0.20663735788875182,0
1,0,0,0,-0.9109613101984924,0,0,2,0,0,2,0,0,0,-0.08347845992727167,-0.7375138391386713,0
0,0,0,0,-0.748079855318371,0,0,2,0,0,2,1,0,3,-0.3011738669490337,-0.6570666358420144,0
0,0,0,0,-0.38159658183809786,2,1,2,0,0,0,0,1,0,0.8404806721650927,-0.05011412205634312,1
1,0,1,0,0.5956921474426305,0,2,1,1,1,1,2,0,3,-1.4993295040688086,-0.5784959452457462,0
1,0,1,0,-0.3408762181180675,0,1,2,0,0,2,0,1,2,0.8138919201624348,-0.032276213092649886,0
1,0,1,0,0.6771328748826912,2,1,0,2,0,0,0,1,0,1.1396041321949948,1.134936763169025,1
1,1,0,0,-0.5037576729981889,0,0,2,0,0,2,1,0,3,-0.357674964954682,-0.5419370625181765,0
0,0,0,0,-1.2367242199587352,0,1,0,0,0,0,0,0,0,0.1657910900976468,-0.9443276153414927,1
0,0,0,0,-1.2367242199587352,0,0,0,2,0,0,0,1,1,-0.5221928679711283,-0.9679275221263792,1
1,0,0,0,-0.4223169455581282,1,0,0,0,2,2,2,0,0,-0.2662761299455452,-0.4320175715154175,0
1,0,0,0,-1.0331224013585834,2,1,0,0,2,0,0,1,0,1.1063681921916724,-0.6933385225095247,1
1,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,0,3,-1.451137391063991,-0.9988347901327786,0
0,0,1,1,1.0843365120829946,2,1,0,2,0,2,0,1,0,1.0598378761870213,1.4559528946554925,0
0,0,1,1,1.0436161483629645,2,2,1,1,1,1,1,1,1,-1.3381351950526947,-0.34677974167776865,0
0,0,0,0,0.35136996512244845,2,1,2,2,2,2,0,1,0,1.653099405246327,0.9908647410191944,1
0,1,0,0,1.0843365120829946,2,1,0,2,0,0,2,1,1,0.47987072312904416,1.018637128984945,0
0,0,1,1,-1.1960038562387048,0,1,0,0,0,0,0,1,2,0.15914390209698223,-0.9197563372764053,0
1,0,0,0,-0.015113308357824713,0,2,1,1,1,1,2,1,0,-1.4860351280674797,-0.7368515405385342,0
1,1,1,0,0.5549717837226001,2,1,0,0,2,0,0,1,2,1.1329569441943304,1.007400129402618,0
1,0,1,1,-1.318164947398796,2,2,1,1,1,1,2,0,3,-1.2965902700485417,0.0,0
1,0,0,0,-1.2367242199587352,0,1,0,0,0,0,0,1,2,0.5380336181348585,-0.9325828534990609,1
0,0,1,1,0.7992939660427822,0,2,1,1,1,1,1,0,1,-1.5009913010689746,-0.5611437219221533,0
0,1,0,0,-0.7888002190384014,0,1,0,0,2,0,0,1,2,0.3170146171127639,-0.5929561313487403,1
0,1,0,0,-0.8702409464784621,0,1,0,0,0,0,0,0,0,0.82884809316393,-0.5455576281989262,1
1,0,0,0,-0.015113308357824713,2,1,2,0,0,2,0,0,0,0.7607144161571191,0.21330410783819836,0
1,1,1,0,-0.62591876415828,2,1,0,0,2,0,0,1,1,1.1861344481996465,-0.29178688124638225,1
0,0,0,0,-0.6666391278783103,2,1,0,0,0,0,0,1,1,0.3319707901142591,-0.5095065077314618,0
0,0,0,0,0.758573602322752,2,1,2,2,2,0,1,0,0,1.4187860282229037,1.5001502879046436,0
1,0,0,0,-0.13727439951791576,0,0,0,0,2,2,1,1,0,0.35191235411625243,-0.017396571209568897,0
1,0,1,0,1.5322605130033284,0,0,2,2,2,2,2,0,1,0.006258578081699082,0.9890103049388106,0
0,0,1,1,1.5729808767233588,2,1,2,0,2,2,2,0,2,1.1861344481996465,2.1530884011598364,0
1,0,1,1,0.35136996512244845,2,0,0,2,2,0,1,0,0,0.12424616509349373,0.24577881586492223,0
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,1,2,0.5247392421335293,-0.9725856889473435,0
0,0,1,0,-1.0331224013585834,0,0,2,0,2,2,0,0,0,0.5480044001358552,-0.7520181784816745,0
1,0,1,1,-0.30015585439803716,0,1,0,0,0,0,1,1,2,0.8521132511662559,-0.04622863693553874,1
1,0,1,1,1.4100994218432374,2,1,2,2,0,2,1,0,2,0.8238627021634315,1.6580643507973403,0
1,0,1,1,-1.1145631287986442,2,0,0,0,0,2,0,1,3,-0.3011738669490337,-0.893617619190993,0
1,0,0,1,-0.7073594915983407,2,2,1,1,1,1,0,1,2,-1.328164413051698,-0.8650283962850736,0
0,0,1,1,-0.5037576729981889,0,2,1,1,1,1,0,0,2,-1.4876969250676457,-0.8237451168765257,0
1,0,1,1,-1.1960038562387048,0,0,0,2,2,0,0,1,3,-0.28621769394753876,-0.9339074506993351,1
1,0,1,1,0.880734693482843,2,1,0,2,0,2,1,1,2,1.3440051632154282,1.4811423180807082,0
1,0,0,0,0.3920903288424788,0,2,1,1,1,1,1,1,3,-1.502653098069141,-0.6375288271379691,0
0,0,1,0,-0.9516816739185228,0,1,0,0,0,0,0,1,2,0.4981504901308714,-0.668568554864396,0
0,0,0,0,1.247217966963116,2,1,0,2,0,0,2,0,0,1.086426628189679,1.7527509739969453,0
0,0,1,0,1.4915401492832983,2,2,1,1,1,1,2,0,0,-1.3464441800535252,-0.28324322930461326,0
0,0,0,0,1.4915401492832983,2,2,1,1,1,1,2,0,1,-1.3348116010523623,-0.2672376798012993,0
1,0,1,0,0.3106496014024181,0,0,0,2,0,0,0,1,3,-0.4856333339674735,-0.09925667818651832,0
1,0,0,0,1.125056875803025,1,0,2,2,2,0,2,0,0,-0.8362725010025254,0.06234418024694162,0
0,0,0,0,-1.1552834925186746,0,1,2,0,2,2,0,1,0,0.9850570111795457,-0.8371897784593095,1
0,1,0,0,1.5729808767233588,2,0,2,2,2,2,2,0,3,0.8338334841644282,1.7706109595806432,0
0,0,1,0,0.18848851024232702,2,1,0,0,2,0,0,1,1,0.47156173812821356,0.2456463561448949,1
1,0,1,0,-0.015113308357824713,2,1,0,2,0,0,0,1,1,1.1329569441943304,0.3808656536728925,0
1,0,0,0,0.26992923768238775,2,0,0,0,0,2,2,1,1,-0.3626603559551803,-0.036470770893518384,0
0,0,0,0,0.22920887396235737,2,2,1,1,1,1,1,1,2,-1.3464441800535252,-0.6044138971311126,0
1,0,0,0,0.7992939660427822,2,1,0,0,2,0,2,1,1,0.8205391081630994,1.013073820743793,0
0,0,1,1,0.6364125111626608,2,1,2,2,0,0,0,1,1,1.3456669602155942,1.1984070456821667,0
1,0,1,1,1.5322605130033284,1,0,2,0,2,2,2,0,0,-0.17487729493640844,0.8219123681242125,0
1,0,0,0,-0.5037576729981889,0,1,0,0,0,0,0,0,1,0.19237984210030468,-0.3487004076181664,0
0,0,0,0,0.7178532386027215,2,0,2,0,2,2,1,1,1,0.5895493251400082,0.8370569294473483,0
0,0,0,0,-0.5444780367182193,1,0,0,0,0,0,1,1,1,-0.6617838159850825,-0.6136198476730187,1
1,0,1,1,-0.30015585439803716,0,0,2,2,2,0,1,1,0,-0.10508182092943122,-0.29684242722742904,0
1,0,0,0,-0.8295205827584317,0,0,0,2,0,0,0,1,0,-0.5221928679711283,-0.7463003339004907,0
1,1,1,0,0.26992923768238775,2,1,0,2,2,0,0,1,2,1.3589613362169235,0.8837269041370114,1
1,0,0,0,-1.0331224013585834,0,1,0,0,2,0,0,0,3,0.32864719611392706,-0.7677146553049246,1
0,0,1,1,-0.38159658183809786,0,0,2,2,2,2,1,1,3,0.04946530008601819,-0.33092872851448674,0
1,0,0,0,-0.21871512695797646,0,2,1,1,1,1,0,1,2,-1.5076384890696393,-0.774227258206273,0
1,1,0,0,0.5956921474426305,2,1,0,0,0,0,0,1,1,0.7075369121518029,0.6986365220186878,0
1,0,1,1,-0.2594354906780068,0,2,1,1,1,1,2,1,1,-1.51594747407047,-0.7804307884275574,0
0,0,1,0,-0.748079855318371,2,0,2,0,0,0,0,1,0,-0.0020504069191315333,-0.5926691352886808,1
0,1,1,0,-0.8702409464784621,2,1,0,0,2,2,0,1,0,1.3057838322116073,-0.5076079184110686,1
1,0,0,1,-1.2367242199587352,0,2,1,1,1,1,0,0,3,-1.5126238800701375,-0.9868030322302874,0
0,0,1,1,-0.2594354906780068,0,1,2,2,0,0,0,0,2,0.5712695581381809,-0.09415697896546232,0
0,1,1,0,1.6137012404433893,2,1,2,2,2,2,2,1,0,1.6580847962468257,2.671557821967187,0
0,0,1,1,1.247217966963116,0,2,1,1,1,1,2,0,1,-1.4876969250676457,-0.47422806896415726,0
1,0,1,1,1.5729808767233588,0,2,1,1,1,1,2,0,3,-1.4943441130683104,-0.3916615101470616,0
1,0,1,1,-0.8702409464784621,2,0,2,0,0,0,0,1,0,0.012905766082363669,-0.6887686621685786,0
1,1,1,0,-0.748079855318371,0,2,1,1,1,1,1,0,3,-1.4993295040688086,-0.9071947404938042,0
0,0,0,1,-0.7888002190384014,2,0,2,2,2,2,2,0,1,0.8039211381614382,-0.4952008579684997,0
1,0,0,1,-1.0738427650786138,0,2,1,1,1,1,0,1,3,-1.481049737066981,-0.9647264122257164,0
1,1,1,1,-0.8702409464784621,2,1,0,0,0,0,0,1,1,0.3469269631157543,-0.6658310539838292,0
1,0,1,0,-0.5851984004382496,2,0,0,2,0,0,0,0,1,-0.26461433294537917,-0.5336583300164625,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,1,2,-0.9708780580159815,-0.9924546469514575,1
0,0,1,0,-0.015113308357824713,0,1,2,0,0,0,0,1,0,0.356897745116751,0.01827924671781777,0
1,0,0,0,-0.13727439951791576,1,0,2,0,0,2,1,0,3,-0.9692162610158153,-0.53456347143665,0
0,0,0,0,-1.1960038562387048,2,0,0,0,0,0,0,1,2,-0.1499503399339166,-0.9328698495591203,0
0,0,0,0,-1.2367242199587352,2,1,0,0,0,0,0,1,2,1.0099839661820376,-0.9212133941967068,1
1,0,1,1,-0.7888002190384014,0,1,0,0,2,0,0,1,3,1.0598378761870213,-0.4947151723283992,1
0,0,0,0,0.35136996512244845,1,0,0,2,0,0,0,1,2,-0.8113455460000336,-0.2673259862813176,0
0,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,0,2,-1.5259182560714666,-0.9998282380329844,0
1,0,0,0,-1.0331224013585834,0,0,0,0,0,0,0,0,3,-0.32942441595185784,-0.8446075227808454,0
0,0,1,0,0.7992939660427822,0,0,2,0,2,0,1,1,3,-0.015344782920460707,0.49773927997709144,0
0,0,1,1,0.5142514200025698,2,2,1,1,1,1,2,1,0,-1.3331498040521963,-0.5053340265505979,0
1,0,1,0,1.5322605130033284,2,0,0,2,2,2,2,0,1,0.37683930911874425,1.3161858134065532,0
0,0,0,0,0.8400143297628127,0,2,1,1,1,1,2,0,3,-1.5309036470719648,-0.5641019890027659,0
0,1,1,0,1.2064976032430856,2,1,0,2,2,0,1,1,1,1.1030445981913404,1.6130280459880153,0
0,0,1,0,1.125056875803025,2,1,2,2,0,0,0,1,1,0.9750862291785486,1.4096361458859021,0
0,1,1,0,-1.1960038562387048,0,1,0,0,0,0,0,1,2,0.5197538511330312,-0.9092257895342247,1
0,1,1,0,-0.38159658183809786,0,1,2,0,0,0,0,1,2,1.0083221691818711,0.018875315457941345,0
1,0,0,1,-1.2774445836787656,1,0,0,2,0,0,0,1,3,-1.1104690060299358,-0.9943090830318416,1
0,0,0,0,1.4100994218432374,0,0,2,0,2,2,1,1,0,0.252204534106285,1.1957578512816183,0
0,0,0,0,-0.8295205827584317,2,1,0,2,0,0,0,1,0,0.830509890164096,-0.5434824259184965,1
0,1,1,0,1.5729808767233588,2,0,2,2,2,2,2,1,0,0.5961965131406728,1.566512607638384,0
1,0,0,0,-0.30015585439803716,0,2,1,1,1,1,1,0,1,-1.491020519067978,-0.78261637380801,0
0,0,0,0,-1.1145631287986442,2,0,2,0,0,0,0,1,2,-0.3643221529553466,-0.8827779987687487,0
1,0,0,0,-0.2594354906780068,2,0,0,0,0,0,1,1,1,-0.43910301796282214,-0.4361900526962813,0
1,0,1,1,-1.2774445836787656,0,2,1,1,1,1,1,0,3,-1.4993295040688086,-0.9994750121129111,0
1,1,0,0,1.5322605130033284,1,0,0,2,2,0,1,1,1,-0.6883725679877406,0.3215899289606193,0
1,0,1,1,1.6137012404433893,2,1,2,2,2,2,2,1,2,1.6364814352446657,2.5652368200251727,0
1,0,1,0,1.125056875803025,0,1,0,2,0,0,1,1,2,0.9850570111795457,1.4689560238381847,1
0,1,1,1,-0.015113308357824713,2,1,0,2,0,0,0,1,2,1.1844726511994805,0.4125456033794519,0
1,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,1,2,-1.4926823160681442,-0.9993867056328929,1
0,0,0,0,-0.748079855318371,2,0,0,2,0,0,1,1,3,-0.3493659799538514,-0.6667582720240212,0
0,0,0,0,-0.7888002190384014,2,1,2,0,0,0,0,1,1,0.5064594751317021,-0.5536597477406039,0
0,0,0,0,-1.0738427650786138,2,1,0,2,2,2,0,1,1,1.5002140812310438,-0.712567258533506,1
0,0,0,0,0.5549717837226001,2,0,2,0,2,0,2,0,3,0.47987072312904416,0.5786280156738398,0
1,0,0,0,-0.7073594915983407,0,1,0,0,2,2,0,1,2,1.2160467942026365,-0.32203185065264456,1
1,1,1,0,0.43281069256250915,2,1,0,2,0,2,0,1,2,0.9817334171792131,0.7372926836466918,0
1,0,0,0,0.26992923768238775,0,0,0,0,0,2,2,1,0,-0.4972659129686364,-0.13782453333450387,0
1,1,0,0,-0.46303730927815856,0,0,0,0,2,0,0,1,0,-0.15659752793458118,-0.46235084740169796,1
1,0,0,0,1.002895784642934,1,0,2,0,2,0,0,1,2,-0.3659839499555126,0.4029864269174726,0
0,0,1,0,0.8400143297628127,0,1,0,0,0,2,1,1,2,0.9534828681763893,1.1430830359507118,0
1,0,1,1,-0.5851984004382496,0,1,2,0,2,0,0,1,3,0.7690234011579498,-0.345631757437531,0
0,0,0,0,-1.2774445836787656,2,0,0,0,0,0,0,1,2,-0.15327393393424887,-0.9815929499092086,1
0,0,1,0,1.0436161483629645,2,0,2,0,0,2,1,1,0,-0.12336158793125872,0.5278297130433218,0
0,1,0,0,1.5729808767233588,2,1,0,0,2,0,2,0,0,1.3057838322116073,2.2651714009230437,0
0,0,0,0,0.10704778280226633,0,1,0,0,2,2,1,1,2,1.1462513201956595,0.5513413133481899,0
1,0,0,0,-1.1960038562387048,0,1,0,0,2,0,0,0,1,0.6959043331506402,-0.8947876800512353,0
1,0,0,0,0.22920887396235737,2,1,2,2,0,0,1,1,2,1.332372584214265,0.7081956984806671,0
1,0,1,1,0.10704778280226633,2,0,2,2,2,2,2,1,1,0.14584952609565352,0.09133078231294342,0
1,0,0,0,-1.0331224013585834,2,1,0,0,2,0,0,1,2,0.8537750481664219,-0.746123720940454,1
0,0,0,0,0.5956921474426305,0,0,0,0,2,2,2,0,3,0.32200000811326246,0.5417600602662062,0
0,0,0,0,-0.748079855318371,0,0,0,2,0,0,0,0,2,-0.4756625519664766,-0.6701801481247297,0
0,1,1,0,-0.5037576729981889,0,0,0,2,0,0,0,1,2,-0.1582593249347472,-0.4521072957195771,0
1,0,1,0,1.369379058123207,2,0,2,2,0,2,2,0,2,0.6809481601491449,1.4372098442716117,0
1,0,1,0,-0.7073594915983407,0,2,1,1,1,1,0,1,1,-1.505976692069473,-0.8576548052035469,0
0,0,0,0,0.3920903288424788,0,2,1,1,1,1,2,1,0,-1.462769970065154,-0.6352990885175075,0
0,0,1,0,-0.62591876415828,2,1,2,0,0,0,0,0,2,0.46989994112804756,-0.41254599267138575,0
1,0,0,0,0.18848851024232702,2,1,0,2,0,2,1,1,1,1.3207400052131024,0.6599582837706793,0
0,0,0,0,-0.8295205827584317,0,0,0,2,0,0,0,1,2,-0.5105602889699654,-0.7380878312587902,0
1,0,1,0,0.8400143297628127,0,1,0,2,0,0,1,1,0,0.9800716201790471,1.1412065232503232,1
0,0,0,0,1.125056875803025,2,2,1,1,1,1,2,0,3,-1.3215172250510334,-0.3436227850171151,0
1,0,1,1,-0.5851984004382496,1,0,0,0,0,0,0,0,1,-1.303237458049206,-0.8015801903919365,0
1,0,0,0,-1.2774445836787656,2,1,0,0,0,0,0,1,2,0.33695618111475767,-0.9750803470078602,1
0,0,0,0,-1.1960038562387048,0,1,0,0,0,0,0,1,2,0.179085466098976,-0.9224055316769538,0
0,0,0,1,-0.9516816739185228,0,0,0,0,0,2,0,1,1,0.15415851109648415,-0.7558374337424653,0
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,1,2,0.5147684601325326,-0.972718148667371,1
1,0,1,0,0.9621754209229036,2,1,2,2,2,0,1,1,2,0.9435120861753926,1.3116380296856116,0
1,0,1,1,-0.62591876415828,0,1,0,0,0,0,0,1,2,0.14086413509515497,-0.5005434000096058,1
0,0,1,1,-0.8702409464784621,2,0,0,0,0,2,0,1,2,0.05278889408635025,-0.6810639217869833,1
1,0,0,0,-1.0331224013585834,0,1,0,0,0,0,0,1,2,0.15914390209698223,-0.7779582069870455,0
0,0,1,1,1.4915401492832983,0,2,1,1,1,1,2,0,0,-1.481049737066981,-0.38442037878556223,0
1,0,0,0,-0.5444780367182193,2,1,0,0,0,0,0,1,0,0.7058751151516368,-0.3315247972546101,1
0,0,1,1,-1.1960038562387048,0,1,0,0,0,0,0,1,2,0.5164302571326987,-0.8977459471318479,1
1,0,1,1,0.880734693482843,0,2,1,1,1,1,2,0,1,-1.4744025490663168,-0.5266158882350044,0
1,0,1,0,1.2064976032430856,2,2,1,1,1,1,1,1,1,-1.3630621500551865,-0.3693420473224403,0
1,0,0,0,-0.3408762181180675,2,1,0,2,0,0,0,1,1,0.8570986421667539,-0.00033134394603544915,1
0,0,1,1,1.2064976032430856,2,0,0,0,0,0,0,1,1,0.18905624809997262,0.890636886198442,0
1,0,0,0,-0.62591876415828,2,0,2,0,0,0,0,0,0,0.03284733008435696,-0.517520320793121,0
1,0,0,0,-0.9516816739185228,1,0,0,0,0,0,0,1,3,-1.3348116010523623,-0.9242158145173286,0
1,0,1,1,1.2879383306831464,0,0,2,0,2,2,2,0,3,0.14917312009598557,0.9556746087319083,0
0,0,0,0,-1.2367242199587352,2,1,0,0,0,0,0,1,2,0.37019212111808014,-0.9448574542216025,1
1,0,1,1,-1.2774445836787656,0,0,0,0,0,0,0,1,3,-0.62854787598176,-0.987906863230516,1
0,0,1,0,-0.6666391278783103,1,0,0,0,0,2,0,1,2,-0.4922805219681379,-0.6504215732206386,1
0,0,1,0,1.6137012404433893,2,2,1,1,1,1,2,0,0,-1.3331498040521963,-0.20012475498740337,0
1,0,0,0,-0.0965540357978854,2,1,2,2,2,0,1,0,0,0.8521132511662559,0.23725724054315792,0
0,0,1,0,0.6771328748826912,2,1,2,0,0,0,0,1,3,1.1994288242009752,1.1321109558084401,0
1,0,1,0,1.1657772395230555,2,0,2,0,2,2,2,0,1,0.35191235411625243,1.0799880559776478,0
1,0,1,1,0.5956921474426305,2,1,0,2,0,0,0,0,2,0.7457582431556239,0.7656832169725699,0
1,0,0,0,-0.5037576729981889,0,0,2,0,2,0,0,0,1,-0.012021188920128179,-0.3906239090068468,0
1,0,1,1,0.06632741908223598,0,1,0,0,0,0,0,0,2,0.4499583771260538,0.1240704097797223,1
0,0,1,1,1.5322605130033284,2,2,1,1,1,1,2,0,0,-1.33148800705203,-0.2637716504605816,0
1,0,0,1,0.880734693482843,0,1,2,2,0,2,1,1,2,1.3656085242175875,1.564503635217968,0
1,1,1,0,1.1657772395230555,2,1,0,2,2,2,1,1,3,1.114677177192503,1.6704272579999,0
1,0,0,0,-1.1960038562387048,2,1,0,0,0,0,0,1,2,0.40508985812156867,-0.9073051235938271,1
1,0,0,0,-0.7888002190384014,0,2,1,1,1,1,1,0,3,-1.505976692069473,-0.8888490692700057,0
0,1,0,0,-0.6666391278783103,2,1,0,0,0,0,0,1,2,1.04321990618536,-0.3329597775549072,1
0,0,1,1,-1.1960038562387048,0,0,0,2,0,0,0,1,1,-0.2014660469390663,-0.9337087611192941,0
1,0,0,0,-0.30015585439803716,0,2,1,1,1,1,0,1,3,-1.4827115340671475,-0.7713352209856742,0
1,0,0,0,-0.0965540357978854,2,0,2,0,0,0,0,1,3,-0.00869759491979612,-0.17433926282206436,0
0,0,1,0,-0.46303730927815856,1,0,2,0,0,0,0,0,2,-1.2051914350394048,-0.7302727077771721,0
1,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,2,-0.6468276429835875,-0.9881497060505662,1
0,0,0,0,-0.7073594915983407,0,2,1,1,1,1,0,0,0,-1.5076384890696393,-0.8804158004282596,1
1,1,1,0,-0.38159658183809786,0,1,0,0,0,0,0,1,2,0.8537750481664219,-0.07331664968114736,0
0,0,1,1,0.5142514200025698,2,1,2,2,0,0,0,1,2,1.3423433662152622,1.0806945078177939,0
0,0,1,1,-0.3408762181180675,2,1,0,2,2,0,1,0,0,0.611152686142168,-0.11049367776884499,0
0,0,0,0,-0.8702409464784621,2,1,0,0,0,2,0,0,2,0.8438042661654253,-0.5719391891043886,1
1,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,3,-0.6551366279844181,-0.988260089150589,1
0,0,1,0,0.9621754209229036,2,1,0,0,2,2,2,0,0,1.2775332832087833,1.5281655186904444,0
0,0,0,0,-1.2774445836787656,0,1,0,2,0,0,0,0,2,0.36686852711774764,-0.9746829678477779,1
1,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,0,2,-1.505976692069473,-0.9995633185929296,0
0,0,0,0,-1.0331224013585834,0,1,0,0,0,0,0,1,2,0.4831943171293762,-0.7771634486668808,1
0,1,1,0,0.9214550572028734,0,1,0,0,2,2,2,0,1,0.7989357471609396,1.1135445183845958,0
0,0,0,0,-1.2367242199587352,1,0,0,0,0,2,0,1,2,-1.125425179031431,-0.9820786355493091,1
0,0,1,1,1.6137012404433893,2,0,2,0,2,2,2,1,1,0.7025515211513048,1.6899429900839407,0
0,1,0,0,0.5142514200025698,1,0,0,0,0,0,1,0,2,-1.0157465770204666,-0.30320049378874553,0
0,0,0,0,0.5956921474426305,0,2,1,1,1,1,2,0,3,-1.4827115340671475,-0.5462199267990634,0
0,1,0,0,0.5549717837226001,0,1,0,2,0,0,1,0,1,1.0133075601823696,0.9452765207097553,1
1,0,0,0,-1.2367242199587352,0,0,0,2,0,0,0,1,3,-0.4806479429669752,-0.9671989936662283,0
0,0,1,0,-1.2367242199587352,0,1,2,0,0,2,0,1,2,0.5114448661322006,-0.9222509953369217,0
0,0,1,0,-0.8295205827584317,0,0,0,2,0,0,0,1,2,-0.44907379996381874,-0.7378891416787491,0
0,1,1,0,1.4508197855632678,2,1,0,2,0,0,0,1,0,0.8255244991635975,1.6973828110254814,1
1,0,1,1,1.4915401492832983,0,1,0,0,0,2,2,1,1,1.0116457631822036,1.937620589915223,0
1,1,0,1,0.9621754209229036,0,1,2,0,0,0,1,0,1,0.9983513871808745,1.316207890026558,0
0,1,0,0,-1.1552834925186746,2,1,2,0,0,0,0,1,2,0.5147684601325326,-0.8740577338669431,0
1,0,1,0,1.2879383306831464,2,0,0,2,2,2,2,1,0,0.37683930911874425,1.11950520578583,0
1,0,1,0,1.0843365120829946,2,1,2,2,2,0,1,1,2,1.5085230662318745,1.838871868634777,1
1,0,1,1,1.2064976032430856,2,1,2,2,2,2,2,0,0,1.6879971422498155,2.152801405099777,0
1,0,1,1,1.247217966963116,2,2,1,1,1,1,2,0,1,-1.3331498040521963,-0.31295835983076586,0
0,0,0,0,0.8400143297628127,1,0,2,2,2,2,1,1,2,-0.3709693409560109,0.26310896256851046,0
1,0,1,1,-1.1145631287986442,0,2,1,1,1,1,0,0,3,-1.505976692069473,-0.9701572607468407,0
1,1,1,0,0.6771328748826912,2,1,2,2,2,0,0,1,2,0.7789941831589463,0.8283808177855517,0
0,0,1,1,1.2064976032430856,2,1,2,0,0,0,2,1,0,1.2093996062019723,1.9228954843721744,0
0,0,1,0,0.9214550572028734,0,0,2,2,0,2,2,0,3,-0.26461433294537917,0.3659197819297979,0
0,1,1,0,1.5729808767233588,0,1,2,2,2,2,2,1,2,1.1512367111961581,2.156863503180618,0
0,0,1,1,1.6137012404433893,0,2,1,1,1,1,2,1,1,-1.4843733310673135,-0.42256877815346106,0
1,0,1,1,0.14776814652229667,1,0,2,0,2,2,1,0,1,-0.1349941669324214,-0.021524899150423635,0
1,0,1,0,-0.30015585439803716,0,2,1,1,1,1,1,1,0,-1.4561227820644893,-0.7895263558694406,0
0,1,1,0,1.6137012404433893,2,1,2,2,2,2,2,1,0,1.6647319842474897,2.664493303565725,0
0,0,0,0,0.14776814652229667,0,2,1,1,1,1,1,1,0,-1.5126238800701375,-0.7079973981925599,0
1,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,3,-0.0651986929254444,-0.9804228890489662,0
0,0,1,0,1.6137012404433893,2,1,2,0,2,0,2,1,2,1.3539759452164248,2.322769302514969,0
1,0,1,1,1.0843365120829946,0,2,1,1,1,1,2,0,3,-1.4926823160681442,-0.48350024936607705,0
1,1,1,0,-1.0331224013585834,0,1,0,0,0,0,0,1,2,0.8222009051632655,-0.7093661486328433,1
0,0,0,0,-1.2774445836787656,0,0,0,0,2,2,1,0,1,0.31036742911209936,-0.9754335729279333,0
0,0,1,1,-0.0965540357978854,2,1,0,2,2,2,0,1,2,1.42044782522307,0.42351768352172364,0
1,0,0,0,1.2879383306831464,0,2,1,1,1,1,2,0,3,-1.502653098069141,-0.4605847178013323,0
1,0,0,0,1.247217966963116,2,0,2,2,2,2,1,0,0,0.1342169470944904,0.8071431093411546,0
